dist_ID;specimenRequestID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
1450;;Christopher Rhodes;"""Empty beta-cells"" in T1D";Patrick Moore;2014-02-10;14-058;Yes;true;;;Paraffin slides for Brehm coalition project;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797869046590&cntry_code=us&language=english&clienttype=ivother
1452;;Christopher Rhodes;"""Empty beta-cells"" in T1D";Patrick Moore;2014-02-10;14-059;Yes;true;;;OCT slides for Brehm coalition project;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797869004756&cntry_code=us&language=english&clienttype=ivother
2117;2117;Christopher Rhodes;De-differentiation during progression of beta cell loss in type 1 diabetes;Patrick Moore;2015-01-28;15-011;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=772739984200&cntry_code=us&language=english&clienttype=ivother
23;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2007-07-10;;Yes;false;;;"Unknown CaseID; Still frozen although there was only 693g dry ice left. It is labeled Panc tail Snap- what exactly is it and how should I proceed? I was expecting frozen lymphocytes that I could test thaw- is that what this is, or is it something else?";;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799779783746&cntry_code=us&clienttype=ivother&
24;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2007-12-18;;Yes;false;"The shipment apparently did not have any documentation inside the box. Unfortunately the student worker who opened the shipment confused it with 5 other samples that arrived at the same time and stored the tissue incorrectly causing it to thaw. A potential improvement would be for a notice to be included on top of the dry ice inside the box saying something like \""For the attention of Dr X; Human tissue store at -80C\"".";;;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798334031048&cntry_code=us&clienttype=ivother&
58;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-05-20;;Other;false;;;6041 1 PLN 2 Splenocytes;;;;http://www.fedex.com/Tracking?tracknumbers=792059160489&cntry_code=us&clienttype=ivother&
99;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-10-28;;Yes;true;Cells were 93% viable.;;6049 Fresh spleen and PLN-first fresh shipments started;;;;http://www.fedex.com/Tracking?tracknumbers=791978609640&cntry_code=us&clienttype=ivother&
106;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-11-13;;Other;true;;;6051;;;;http://www.fedex.com/Tracking?tracknumbers=796112582440&cntry_code=us&clienttype=ivother&
127;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-12-16;;Yes;true;;;6054, 6055 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796188258795&cntry_code=us&clienttype=ivother&
154;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-03-23;;Yes;true;We would like to have a little more warning of when a shipment will arrive, such as a tracking # to account for the location of the samples.;;6063;;;;http://www.fedex.com/Tracking?tracknumbers=797437298120&cntry_code=us&clienttype=ivother&
157;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-03-30;;Yes;true;Having at least a 24h notice of tissue shipment, complete with FedEx tracking # worked beautifully. All parties involved received e-mails prior to shipment.;;6064;;;;http://www.fedex.com/Tracking?tracknumbers=796471255104&cntry_code=us&clienttype=ivother&
165;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-04-27;;Yes;true;;;6067;;;;http://www.fedex.com/Tracking?tracknumbers=796553541544&cntry_code=us&clienttype=ivother&
170;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-05-21;;Yes;true;;;6068;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797616556769&cntry_code=us&clienttype=ivother&
174;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-05-26;;Yes;true;;;6070;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796636516750&cntry_code=us&clienttype=ivother&
182;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-07-22;;Yes;true;;;6073;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796796981385&cntry_code=us&clienttype=ivother&
187;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-08-31;;Yes;true;;;6076;;;;http://www.fedex.com/Tracking?tracknumbers=797894107391&cntry_code=us&clienttype=ivother&
192;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-09-03;;Yes;true;;;6077 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797904946042&cntry_code=us&clienttype=ivother&
207;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-10-27;;Yes;true;;;6079 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=796068705816&cntry_code=us&clienttype=ivother&
221;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-12-14;;Yes;true;;;6081 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=793099839964&cntry_code=us&clienttype=ivother&
224;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-01-05;;Yes;true;;;6083 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798273369950&cntry_code=us&language=english&clienttype=ivother&
227;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-01-11;;Yes;true;;;6084 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798290499410&cntry_code=us&language=english&clienttype=ivother&
232;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-11-11;;Yes;true;;;6080 Fresh Spleen and PLN;;;;ttp://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798130491352&cntry_code=us&clienttype=ivother&##
240;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-07-31;;Yes;true;The internal documentation was excellent.;;6045 Fresh Spleen and PLN;;;;
247;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-02-22;;Yes;true;Despite Parafilm still moderate leaking of media.;Pack tubes better to avoid leakage.;6087 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=793288145844&cntry_code=us&clienttype=ivother&
264;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-03-29;;Yes;true;;;6089 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798518990820&cntry_code=us&clienttype=ivother&
261;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-03-25;;Yes;true;;;6088 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798509729306&cntry_code=us&clienttype=ivother&
274;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-04-16;;Yes;false;The courier did not initially contact the designated cell phone during delivery. The media from the tubes containing the tissue leaked considerably, however was contained within the secondary container (plastic bag).;Pack tubes better to avoid leakage.;6090 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798577847459&cntry_code=us&clienttype=ivother&
287;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-05-05;;Yes;true;;;6091 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798636286452&cntry_code=us&clienttype=ivother&
298;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-05-27;;Yes;true;PLN media was very yellow upon arrival. Only wants Autoab and T1D < 3 years. HD;Review media preparation and expiration dates after preparation.;6094 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798705583330&cntry_code=us&clienttype=ivother&
310;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-07-02;;Yes;true;;;6101 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=793694853734&cntry_code=us&clienttype=ivother&
322;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-07-20;;Yes;true;;;6102 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798865099231&cntry_code=us&clienttype=ivother&
368;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-11-01;;Yes;true;Fedex pkg missed truck in Denver--arrived in the PM, vs. AM.;;6119 Fresh Spleen and PLN;;;;
953;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2012-07-11;;Yes;true;;;Fresh 6197 spleen, PLN tissue;;;;http://www.fedex.com/Tracking?tracknumbers=793778191088&cntry_code=us&clienttype=ivother&
966;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2012-08-01;;Yes;true;;;6195 frozen cells from splee, PLN and PBMC;;;;http://www.fedex.com/Tracking?tracknumbers=798684750847&cntry_code=us&clienttype=ivother&
1074;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2012-12-18;;Other;true;;;6211 fresh spleen, PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794332340899&clienttype=ivother
1092;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2013-01-18;;Other;true;;;6213 fresh spleen and PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794551762288&clienttype=ivother
1222;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2013-06-06;;Yes;true;;;6228 fresh PLNs tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799928354710&clienttype=ivother
1278;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2013-08-01;;Yes;true;;;6243 fresh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796367834438&clienttype=ivother
1310;;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2013-08-22;;Yes;true;;;6247 fresh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796523635538&cntry_code=us&language=english&clienttype=ivother
1;;Howard Davidson;Generation of pluripotent stem cells from diabetics;Anita Hohenstein;2008-01-07;;Yes;false;The aliquot of splenocytes we received had fungal  contamination when thawed, and we were unsuccessful in establishing viable EBV transformed B cells from the PLN cells and are having a hard time expanding polyclonal T cells.;Review cell isolation procedure.;Duplicates sent rather than serum samples for Autoantibody Core.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799779783746&cntry_code=us&clienttype=ivother&
1515;;Al Powers;Islet biology and vascularization;Marcela Brissova;2014-04-10;14-045;Other;true;Sent to MPC for insulin staining;;OCT slides;;;;Personal Delivery#http://Personal Delivery#
1521;;Al Powers;Islet biology and vascularization;Marcela Brissova;2014-04-16;14-054;Yes;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798563504657&cntry_code=us&language=english&clienttype=ivother
144;;Al Powers;Islet biology and vascularization;Marcela Brissova;2009-03-02;09-106;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796370004782&cntry_code=us&clienttype=ivother&
119;;Al Powers;Islet biology and vascularization;Marcela Brissova;2008-12-09;08-813;Other;true;;;6053 fixed frozen;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796170437996cntry_code=us&language=english&clienttype=ivother&
103;;Al Powers;Islet biology and vascularization;Marcela Brissova;2008-11-13;08-726;Other;true;;;6012 (2), 6013, 6017, 6019, 6030, 6034 OCT unstained;;;;http://www.fedex.com/Tracking?tracknumbers=796112803209&cntry_code=us&clienttype=ivother&
212;;Al Powers;Islet biology and vascularization;Marcela Brissova;2009-02-01;09-134;Other;true;;;;;;;
1679;;Mark Atkinson;Quantitative and qualitative evaluation of the endocrine & exocrine pancreas in type 1 diabetes;Marcela Brissova;2014-10-20;14-142;Other;true;;;OCT and Paraffin Slides Shipped to Marcela Brissova;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&tracknumbers=771547349871||20141020&cntry_code=us&language=en&clienttype=fhist&fdx=1490
930;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-05-30;;Other;true;;;6195;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798452767348||20120530&language=english
959;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-07-16;;Other;true;;;Serum 6196, 6197, 6198;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793792665147||20120716&language=english
896;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-03-28;;Other;true;;;serum 6188, 6189, 6190, 6191;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798218878406||20120328&language=english
920;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-05-15;;Other;true;;;serum 6192, 6193,6194;;;;http://www.fedex.com/Tracking?tracknumbers=793569308859&cntry_code=us&clienttype=ivother&
1011;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-09-26;;Other;true;;;"6199, 6200-mother; 6200-pedi; 6201;6202;6203; 6204 serum";;;;http://www.fedex.com/Tracking?tracknumbers=799056325650&cntry_code=us&clienttype=ivother&
657;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-10-10;;Other;true;;;serum from 6166, 6167,6169;;;;http://www.fedex.com/Tracking?tracknumbers=797606294911&cntry_code=us&clienttype=ivother&
772;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-11-14;;Other;true;Data rec'd 11/21/11;;6170, 6171,6172,6173;;;;http://www.fedex.com/Tracking?tracknumbers=797734310410&cntry_code=us&clienttype=ivother&
796;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-12-05;;Other;true;data rec'd 12/7 and 12/8;;6174, 6175, 6177, 6178, 6179;;;;http://www.fedex.com/Tracking?tracknumbers=797804264040&cntry_code=us&clienttype=ivother&
850;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-02-14;;Other;true;;;Serum: 6184, 6185, 6186, 6187;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793225734643||20120214&language=english
819;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-01-18;;Other;true;;;Serum 6180,6181, 6182;;;;http://www.fedex.com/Tracking?tracknumbers=793127527418&cntry_code=us&clienttype=ivother&
383;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-12-13;;Other;true;;;6109, 6123, 6124, 6125, 6126.;;;;http://www.fedex.com/Tracking?tracknumbers=794210475947&cntry_code=us&language=english&clienttype=ivother&
408;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-02-14;;Other;true;;;6131, 6132, 6133, 6134, 6135.;;;;
395;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-01-18;;Other;true;;;6122, 6127, 6128, 6129, 6130.;;;;http://www.fedex.com/Tracking?tracknumbers=796667290164 &cntry_code=us&clienttype=ivother&
345;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-09-28;;Other;true;;;6104, 6105, 6106, 6107, 6108, 6110;;;;http://www.fedex.com/Tracking?tracknumbers=796286876850&cntry_code=us&language=english&clienttype=ivother&
350;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-10-05;;Other;true;;;6111, 6112, 6113, 6114;;;;http://www.fedex.com/Tracking?tracknumbers=793980464401&cntry_code=us&clienttype=ivother&
373;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-11-29;;Other;true;;;6115, 6116, 6117, 6118, 6119, 6120, 6121.;;;;http://www.fedex.com/Tracking?tracknumbers=796493336378&cntry_code=us&clienttype=ivother&
424;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-03-22;;Other;true;;;6136, 6137, 6138, 6139, 6140, 6141.;;;;
607;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-08-29;;Other;true;Data rec'd 9/1/11;;6162, 6163, 6165;;;;http://www.fedex.com/Tracking?tracknumbers=795130392552&cntry_code=us&clienttype=ivother&
570;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-07-05;;Other;true;;;Serum 6157, 6158, 6159, 6160, 6161;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=797269803744||20110705&language=english
475;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-05-11;;Other;true;;;6142, 6143, 6144, 6145, 6147, 6148, 6149, 6150, 6151;;;;
541;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-06-06;;Other;true;;;6152, 6153, 6154, 6155, 6156;;;;http://www.fedex.com/Tracking?tracknumbers=797171734049&cntry_code=us&language=english&clienttype=ivother&
199;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2009-09-30;;Other;true;;;6056, 6065, 6067, 6068, 6070.;;;;http://www.fedex.com/Tracking?tracknumbers=797977416730&cntry_code=us&clienttype=ivother&
238;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-01-26;;Other;true;;;6048, 6078, 6079, 6080, 6081, 6082, 6083, 6084, 6085.;;;;http://www.fedex.com/Tracking?tracknumbers=793212354699&cntry_code=us&clienttype=ivother&
241;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2008-09-30;;Other;true;;;6037;;;;http://www.fedex.com/Tracking?tracknumbers=797977416730&cntry_code=us&clienttype=ivother&
282;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-04-28;;Other;true;;;6086,6087,6088,6089,6090.;;;;http://www.fedex.com/Tracking?tracknumbers=798612269018&cntry_code=us&clienttype=ivother&
285;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-05-19;;Other;true;;;Resend samples (Hemolysis) 6056,6065,6067,6068,6070. Additional 91 and 92(Plasma);;;;http://www.fedex.com/Tracking?tracknumbers=798678242780&cntry_code=us&clienttype=ivother&
306;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-06-28;;Other;true;;;6094, 6096, 6097, 6098, 6099, 6100;;;;http://www.fedex.com/Tracking?tracknumbers=793664942531&cntry_code=us&clienttype=ivother&
333;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-08-17;;Other;true;;;6001, 6101, 6102, 6103;;;;http://www.fedex.com/Tracking?tracknumbers=793811987723&cntry_code=us&clienttype=ivother&
123;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2009-01-21;;Other;true;;;6025, 6049, 6051, 6052, 6053, 6054, 6055.;;;;http://www.fedex.com/Tracking?tracknumbers=797263737318&cntry_code=us&clienttype=ivother&
96;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2008-10-09;;Other;true;;;6047;;;;http://www.fedex.com/Tracking?tracknumbers=791158189146&cntry_code=us&clienttype=ivother&
143;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2009-04-01;;Other;true;;;6057,6058, 6059, 6060, 6061, 6063, 6064.;;;;http://www.fedex.com/Tracking?tracknumbers=796370030183&cntry_code=us&clienttype=ivother&
151;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2009-09-21;;Other;true;;;6064,6066,6071,6073,6074,6075,6076,6077.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797977416730&cntry_code=us&clienttype=ivother&
84;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2008-09-09;;Other;true;;;9,12,13,15,17,19,20,21,22,24,26,28,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792103937850&cntry_code=us&clienttype=ivother&#http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792103937850&cntry_code=us&clienttype=ivother&#
1163;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2013-03-20;;Other;true;;;6210, 6214,6215,61216,6217,6218,6219,6220  recovery serum sample;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799321406560&clienttype=ivother
1064;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-12-05;;Other;true;;;6205,6206,6207,6208,6209 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794224829371&clienttype=ivother
1097;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2013-01-22;;Other;;;;6211, 6212, 6213 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794570631400&clienttype=ivother
1212;;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2013-05-15;;Other;true;;;6221,6223,6224,6225,6226, 8003 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799764612998&clienttype=ivother
1395;;Janelle Noble;High resolution HLA typing;Janelle Noble;2013-12-04;;Other;true;;;16 DNA samples for HighRes HLA;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797308504240&cntry_code=us&language=english&clienttype=ivother
124;;Janelle Noble;High resolution HLA typing;Janelle Noble;2009-05-06;;Other;false;"Labelling error- two 6035 tubes instead of a 6035 and 6045. Shipment 2:
From Janelle: Two tubes in this shipment were labeled with the same ID number (6035). We labeled them 6035A and 6035B and went ahead with the  genotyping. According to Maria, one of these should be sample  6045,  but we have no way of knowing which is which. As you will see from the  data, the two samples have different genotypes. Let us know if you  would like send us new samples to sort out which is which.
Two of the samples, 6062 and 6064, had evidence of some  contamination at the DRB1 locus. We repeated the DRB1 genotyping and  got the same result, suggesting that the contamination is in the  original sample tube that we have. We have reported what we think are  almost certainly the correct genotype data, i.e., the two alleles that  gave the strongest signals; however, we would like to try one more  time. We have no way of tracing the source of the contamination other  than trying new samples. I am not entirely comfortable with mak";6035 UNOS HLA used to identify tubes.;Set2: 6035,6040,6045,6051,6052,6054,6061,6062,6063,6064,6067.;;;;http://www.fedex.com/Tracking?tracknumbers=796578504885&cntry_code=us&clienttype=ivother&
88;;Janelle Noble;High resolution HLA typing;Janelle Noble;2008-09-15;;Other;true;;;Set 1: 6026,6027,6031,6032,6033,6037,6038,6039,6041,6044,6046.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798509494493&cntry_code=us&clienttype=ivother&
168;;Janelle Noble;High resolution HLA typing;Janelle Noble;2009-05-19;;Other;false;"Julieâs NOTE!  There were only 10 tubes in this shipment, and these sample IDs do not match the numbers written on the tubes. 

From Janelle: Shipment 3: --This shipment had only 10, rather than 11 DNA samples. In addition,  three of the samples that were on Maria's original list were NOT  included with the shipment, and 2 samples were included that were not  on the original list. Julie has documented this in the attached word  document.";"From Mark: We will work with you to sort out the tube labeling issue.  I dont 
have the other file open...and am not sure what SOP procedures 
would dictate here (we will need to discus that this week), 
HOWEVER...it could be that based on the UNOS data in hand, we 
should be able to ID the extended HLA info and assign to the 
correct case.  Or we retype.  We will get back to you.

As for the contamination issue, and the tube numbers, here 
too...we will meet to discuss and get back with you.";Set 3: 6024,6029,6043,6047,6048,6055,6057,6058,6059,6060.;"MCT:6035: (via Sally Kent, Harvard) A:2/2; B:8/15;";Reviewed DNA isolation procedure to avoid contamin;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796615456330&cntry_code=us&clienttype=ivother&
312;;Janelle Noble;High resolution HLA typing;Janelle Noble;2010-07-12;;Other;true;MCT to Julie- Just a note that the HLA typing for 6069 data, noted as contaminated, was repeated on a completely new genomic DNA prepare and came out exactly as your reported for this individual in May.;;Set 6: 6062, 6063, 6069, 6088, 6089, 6090, 6092, 6094, 6096, 6099, 6101.;;;;http://www.fedex.com/Tracking?tracknumbers=793718683467&cntry_code=us&clienttype=ivother&
251;;Janelle Noble;High resolution HLA typing;Janelle Noble;2010-03-10;;Other;true;"""They are BEAUTIFULLY packaged, thank you. Julie Lane""
Janelle- Everything looks great except for one sample, 6069, appears to be contaminated at all loci.  I made genotype calls for this sample, as there are strong signals for one individual and very faint signals for a second individual.  In addition, I repeated one of the loci (from original tube of DNA) to make sure I did not introduce contamination when transferring a portion of the DNA to a 96 well plate prior to setting up the PCR reactions.  
 
We would not ordinarily release data from contaminated DNA; you will have to decide if you feel comfortable using these data.";"I just discovered that I made an incorrect call for HLA-C in sample 6077 (C*0303 instead of C*0304); our software called a very faint probe positive and I did not catch it until just now as I was carefully comparing adjacent strips to see if I could track down the source of contamination in 6069.  As Janelle always says, the software doesnât know anything but pixels, it takes a human to make the correct call.  My deepest apologies for not catching the error before sending out the data.
 
Attached is the revised data, and sorry for the confusion.
 
Best regards,
 
Julie";Set 5: 6025,6036,6049,6069,6077,6081,6083,6084,6082,6080,6087.;;Repeat 6069 DNA isolation and analysis.;;http://www.fedex.com/Tracking?tracknumbers=798433035337&cntry_code=us&clienttype=ivother&
201;;Janelle Noble;High resolution HLA typing;Janelle Noble;2009-10-13;;Other;true;"Janelle- As we discussed with Maria by telephone in  November, we had some problems that stemmed, we believe, from the  quality of the input DNA. The worst samples were 6010 and 6012. Sample  6078 was also a bit fainter than the majority of the samples, but not  as faint as 6010 and 6012. We repeated our assays and included more  input DNA, and I am happy to report that we generated genotypes for  every sample at all loci, with the exception of HLA-A and HLA-C for  
sample 6012, which gave the weakest signals of all.";Review DNA concentration and quality determinations assessed before shipment.;Set 4: 6010,6012,6056,6068,6070,6071,6075,6076,6078,6079.;;12/16/09- mct-We are revising our procedures for g;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797064470088&cntry_code=us&clienttype=ivother&
371;;Janelle Noble;High resolution HLA typing;Janelle Noble;2010-11-17;;Other;true;"Shipment 8A:

Ten samples worked well.
Sample 6019 was faint, and we were not able to call the class I loci. We were able to make calls for class II, although the DQA1 data are VERY faint. However, what we can see for DQA1 fits very well with the data for DRB1 and DQB1 and creates common, highly-conserved haplotypes, so we have high confidence in the calls.
Sample 6004 has alleles characteristic of both Hispanic and Asian populations, so we are curious as to whether this sample may originate from a person of mixed ethnicity.

Shipment 8B:

All samples worked well.
For sample 6053, the DRB1 data had one probe that was a bit faint, leading to a question of whether the DRB1*08xx allele is 0801 or 0803. We have called it DRB1*0803 and are reasonably confident with the call. We just wanted to note the small possibility that the DRB1 genotype may be DRB1*0801, 1501, rather than DRB1*0803, 1501 that we called.";Take aliquot for gel analysis from dilution made for HLA so that one is testing the dilution as well as the procedure. Update SOP to include.;Set 8A and 8B: 04,05,07,08,09,11,13,14,15,16,19,20,21,22,53,72,112,113,115,116,117,119.;;;;http://www.fedex.com/Tracking?tracknumbers=794125171255&cntry_code=us&clienttype=ivother&
