dist_ID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
758;Clayton Mathews;Islet resistance in T1D;;2011-10-27;11-789;Other;true;;;OCT slides;;;;Personal deliveryhttp://Personal delivery
759;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-10-26;11-753;Other;true;;;6167 Paraffin slides;;;;Personal deliveryhttp://Personal delivery
760;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-09-28;11-723;Other;true;;;OCT and Paraffin from 6075 for LCD dissections;;;;Personal deliveryhttp://Personal delivery
761;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2011-11-02;;Other;true;;;6170 fresh spleen and PLN cells;;;;Personal deliveryhttp://Personal delivery
762;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-03;;Other;true;;;6170 Fresh spleen;;;;http://www.fedex.com/Tracking?tracknumbers=795367692082&cntry_code=us&clienttype=ivother&
763;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-11-03;;Other;true;;;6170 Fresh spleen, PLN;;;;http://www.fedex.com/Tracking?tracknumbers=795367692082&cntry_code=us&clienttype=ivother
764;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2011-11-04;;Other;true;;;6171 fresh spleen cells;;;;Personal Deliveryhttp://Personal delivery
765;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2011-11-07;;Other;true;;;6172 fresh spleen cells;;;;Personal Deliveryhttp://Personal delivery
766;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2011-11-09;;Other;true;;;6173 fresh spleen cells;;;;Personal Deliveryhttp://Personal delivery
767;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-07;;Other;true;;;6172 fresh spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795380481536||20111107&language=english
768;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2011-11-07;;Other;true;Sent to Huriya at Alberto's lab in Miami.;;PLN and Spleen Vials with RNALater. Shipped to Dr. Alberto Pugliese's lab in Miami for Dr. Huriya Beyan;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795377522680||20111107&language=english
769;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2011-11-09;;Yes;true;;;OCT blocks: 6140 PB 02 and 04, 6165 PB 04;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=797719123470||20111109&language=english
770;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Eileen McMahon;2011-11-14;11-796;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=795403771284&cntry_code=us&clienttype=ivother
771;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2011-11-14;;Other;false;Sent to Huriya at Alberto's lab in Miami. Send vial from 6137 NonPLN instead of 6138 PLN;Send 6138 PLN next day;16 vials of PLN and Spleen tissue in RNALater;;;;http://www.fedex.com/Tracking?tracknumbers=797733009743&cntry_code=us&clienttype=ivother
772;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-11-14;;Other;true;Data rec'd 11/21/11;;6170, 6171,6172,6173;;;;http://www.fedex.com/Tracking?tracknumbers=797734310410&cntry_code=us&clienttype=ivother
773;Roberto Gianani;Denver AAb Core;Dongmei Miao;2011-11-14;;Other;true;;;serum;;;;http://www.fedex.com/Tracking?tracknumbers=797733640334&cntry_code=us&clienttype=ivother
774;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2011-11-16;;Other;true;;;6174 Fresh Spleen and PLN cells;;;;Personal Deliveryhttp://Personal delivery
775;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-16;;Other;true;;;6174 Fresh Spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795412774910||20111116&language=english
776;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2011-11-18;;Other;true;;;6175 Fresh Spleen cells;;;;Personal Deliveryhttp://Personal delivery
777;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2011-11-20;;Other;true;;;6177 Fresh Spleen cells;;;;Personal Deliveryhttp://Personal delivery
778;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-18;;Other;true;;;6175 Fresh Spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795424513148||20111118&language=english
779;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-11-18;;Other;true;;;6175 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795424513148||20111118&language=english
781;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2011-11-22;11-826;Yes;true;;;Paraffin slides, paraffin block 6095-04 Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=795434330904&cntry_code=us&clienttype=ivother
782;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;Joe Larkin;2011-11-22;11-830;Other;true;;;OCT slides;;;;personal deliveryhttp://personal delivery
783;Clayton Mathews;Islet resistance in T1D;Yaima Lightfoot;2011-11-22;11-844;Other;true;;;OCT slides;;;;personal deliveryhttp://personal delivery
784;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2011-11-28;;Other;true;;;6178 Fresh Spleen and PLN cells;;;;Personal deliveryhttp://Personal delivery
785;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2011-11-28;11-851;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=797778715401&cntry_code=us&clienttype=ivother
786;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2011-11-28;;Other;true;;;6178 fresh spleen tissue;;;;http://www.fedex.com/Tracking?tracknumbers=797778774168&cntry_code=us&clienttype=ivother
787;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-11-28;;Other;true;;;6178 fresh spleen and PLN tissues;;;;http://www.fedex.com/Tracking?tracknumbers=797778774168&cntry_code=us&clienttype=ivother
788;Roberto Gianani;Denver AAb Core;Dongmei Miao;2011-11-29;;Other;true;;;6174, 6175, 6177, 6178, 6134-06;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=797781753648||20111129&language=english
789;Thomas Waldmann;The Role of IL-15 and IL-15Ra in the Pathogenesis of T1D;Jing Chen;2011-11-30;11-850;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=797789985319&cntry_code=us&clienttype=ivother
790;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2011-11-30;;Other;true;Sent to Huriya at Alberto Pugliese's lab in Miami.;;4 vials of PLN, Spleen tisssue in RNALater;;;;http://www.fedex.com/Tracking?tracknumbers=797790032211&cntry_code=us&clienttype=ivother
792;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2011-12-01;11-857;Other;true;;;OCT slides;;;;Personal Deliveryhttp://Personal delivery
793;Ivan Gerling;Sequencing the islet transcriptome;;2011-12-06;11-861;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=795479705965&cntry_code=us&clienttype=ivother
794;Gokhan Hotamisligil;Examination of ER stress markers in T1D samples in humans;Mollie Jurewicz;2011-12-05;11-845;Other;false;Shipment was ok. Had problem with her assay (see postfeedback);;Paraffin slides;could not find Ins+ islets. Did not order correct;Send new set of slides;;http://www.fedex.com/Tracking?tracknumbers=795473807686&cntry_code=us&clienttype=ivother
795;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2011-12-12;11-874;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=795499217761&cntry_code=us&clienttype=ivother
796;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-12-05;;Other;true;data rec'd 12/7 and 12/8;;6174, 6175, 6177, 6178, 6179;;;;http://www.fedex.com/Tracking?tracknumbers=797804264040&cntry_code=us&clienttype=ivother
797;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-12-06;11-886;Other;true;;;100um slabs for RNA isolation;;;;personal deliveryhttp://personal delivery
798;Clayton Mathews;Islet resistance in T1D;Yaima Lightfoot;2011-12-13;11-873;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
799;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2011-12-12;11-864;Other;true;;;OCT slides;;;;Personal Deliveryhttp://Personal delivery
801;Richard Lloyd;Virome and Microbione in T1D Onset;Joe Petrosino;2011-12-14;;Other;true;;;RNA aliquots from 7 cases;;;;http://www.fedex.com/Tracking?tracknumbers=793012490948&cntry_code=us&clienttype=ivother
802;Gokhan Hotamisligil;Examination of ER stress markers in T1D samples in humans;Mollie Jurewicz;2011-12-21;11-909;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=797871396582&cntry_code=us&clienttype=ivother
803;Clive Wasserfall;UF AAb Core;;2012-01-01;;Other;true;;;;;;;Personal deliveryhttp://Personal delivery
804;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";;2012-01-04;;Other;true;;;fresh spleen tissue 6180;;;;http://www.fedex.com/Tracking?tracknumbers=793080704454&cntry_code=us&language=english&clienttype=ivother
806;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-01-04;;Other;true;;;fresh spleen tissue 6180, 6181;;;;http://www.fedex.com/Tracking?tracknumbers=793080052994&cntry_code=us&language=english&clienttype=ivother
807;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-01-04;;Yes;true;;;fresh spleen, PLNs tissue 6181;;;;http://www.fedex.com/Tracking?tracknumbers=793080052994&cntry_code=us&language=english&clienttype=ivother
808;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-01-04;;Other;true;;;6180, 6181 Fresh spleen cells;;;;Personal deliveryhttp://Personal delivery
809;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2011-12-03;;Other;true;;;6179 Fresh Spleen cells;;;;Personal deliveryhttp://Personal delivery
810;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2012-01-09;12-002;Other;true;;;Paraffin slides case 6152;;;;http://www.fedex.com/Tracking?tracknumbers=797926793415&cntry_code=us&clienttype=ivother
811;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2012-01-09;12-003;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=797926793415&cntry_code=us&clienttype=ivother
812;Janelle Noble;High resolution HLA typing;Janelle Noble;2012-01-09;;Other;true;;;DNA 6144;;;;http://www.fedex.com/Tracking?tracknumbers=793094471232&cntry_code=us&clienttype=ivother
813;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-01-11;;Other;true;;;6182 fresh spleen and PLN cells;;;;Personal deliveryhttp://Personal delivery
814;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-01-11;;Other;true;;;spleen tissue, case 6182;;;;http://www.fedex.com/Tracking?tracknumbers=793106282941&cntry_code=us&clienttype=ivother&
815;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-01-11;;Yes;true;;;spleen tissue, case 6182;;;;http://www.fedex.com/Tracking?tracknumbers=793106282941&cntry_code=us&clienttype=ivother
816;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";;2012-01-11;;Other;true;;;spleen tissue, case 6182;;;;http://www.fedex.com/Tracking?tracknumbers=797936774465&cntry_code=us&clienttype=ivother
817;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-01-10;12-009;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=797931793701&cntry_code=us&clienttype=ivother
818;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-01-10;;Other;true;;;OCT blocks 6140 PanBody-04,  6165 PanBody-04;;;;http://www.fedex.com/Tracking?tracknumbers=797931793701&cntry_code=us&clienttype=ivother
819;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-01-18;;Other;true;;;Serum 6180,6181, 6182;;;;http://www.fedex.com/Tracking?tracknumbers=793127527418&cntry_code=us&clienttype=ivother
820;Roberto Gianani;Denver AAb Core;Dongmei Miao;2012-01-09;;Other;true;;;6180, 6181;;;;http://www.fedex.com/Tracking?tracknumbers=793093502629&cntry_code=us&clienttype=ivother
821;Al Powers;Islet biology and vascularization;;2012-01-23;12-035;Other;true;OCT sections coming off slides;Discussed by email corrective actions/Dr. Powers has antibody for paraffin and will request those instead;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793143863307&cntry_code=us&clienttype=ivother
822;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2012-01-30;12-023;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793168897916&cntry_code=us&clienttype=ivother
823;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2012-01-30;12-056;Other;true;;;Paraffin slides;;;;https://www.fedex.com/Tracking/Detail?trackNum=793168554753%7C%7C20120130&ftc_start_url=&backTo=&totalPieceNum=&cntry_code=us&pieceNum=&language=english&template_type=print&selectedTimeZone=localScanTime#
824;Heikki Hyoty;Virus detection in pancreas and other tissues;;2012-01-27;;Other;true;;;"RNA from 7 cases (viral workgroup); 100um frozen tissue slabs from 8 cases;";;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000100c154e&mode=wc      &came-from=get-hwb
826;Vincent Plagnol;nPOD-V Task 2a;Vincent Plagnol;2012-01-27;;Other;true;;;RNA from 7 cases (viral workgroup);;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000100c24a9&mode=wc      &came-from=get-hwb
827;John Todd;"Viral sequence discovery by high throughput DNA
sequencing of the nPOD diabetic pancreatic samples";Lindsay Droit;2012-01-27;;Other;true;;;RNA from 7 cases (viral workgroup);;;;http://www.fedex.com/Tracking?tracknumbers=793143134816&cntry_code=us&clienttype=ivother
828;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-01-31;;Other;true;;;6184 Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=793177091895&cntry_code=us&clienttype=ivother
829;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-01-31;;Yes;true;;;6184 Spleen, PLN;;;;http://www.fedex.com/Tracking?tracknumbers=793177091895&cntry_code=us&clienttype=ivother
830;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-02-01;12-053;Yes;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=793179121298&cntry_code=us&clienttype=ivother
831;Al Powers;Islet biology and vascularization;Alexandra Martin;2012-02-01;12-063;Other;true;;;OCT slides;Staining problem. Tissue came off from slides;Tissue from cystic fibrosis, very high fat content;;http://www.fedex.com/Tracking?tracknumbers=798011917392&cntry_code=us&clienttype=ivother
833;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2011-09-27;11-721;Other;true;;;Paraffin slides, OCT slides;;;;Personal deliveryhttp://Personal delivery
834;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-11-17;08-760;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
837;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-02-06;;Other;true;;;6185 fresh spleen cells;;;;Personal deliveryhttp://Personal delivery
838;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Shamina Green-Mitchell;2012-02-06;;Yes;true;;;snap-frozen tissue vials;;;;http://www.fedex.com/Tracking?tracknumbers=798025161842&cntry_code=us&clienttype=ivother
839;Richard Lloyd;Virome and Microbione in T1D Onset;Joe Petrosino;2012-02-06;;Other;true;;;"frozen tissue slabs from 8 cases (viral workgroup);";;;;http://www.fedex.com/Tracking?tracknumbers=798025411033&cntry_code=us&clienttype=ivother
841;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2012-02-08;12-089;Other;true;;;Paraffin, OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=798036138749&cntry_code=us&clienttype=ivother
842;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-02-09;12-093;Other;true;;;OCT slides;;;;personal deliveryhttp://personal delivery
843;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-01-09;12-012;Other;true;;;Roberto Gianani's slides for H&E staining;;;;personal deliveryhttp://personal delivery
845;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Wojciech Grzesik;2012-02-13;12-092;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793221144973&cntry_code=us&clienttype=ivother
846;Washington Regional Transplant Community;Donor related;Manny Rassol;2012-02-09;;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793211063666&cntry_code=us&clienttype=ivother
847;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-02-11;;Other;true;;;6186 Fresh spleen cells;;;;Personal deliveryhttp://Personal delivery
848;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-02-13;;Other;true;;;6187 Fresh spleen cells;;;;Personal deliveryhttp://Personal delivery
849;Roberto Gianani;Denver AAb Core;Dongmei Miao;2012-02-14;;Other;true;;;6182, 6184, 6185, 6186, 6187;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798056210063||20120214&language=english
850;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-02-14;;Other;true;;;Serum: 6184, 6185, 6186, 6187;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793225734643||20120214&language=english
851;Massimo Pietropaolo;Identification of T1D-specific Fab fragments of IA-2 dominant conformational epitope;Michael Morran;2012-02-14;;Yes;true;;;Serum;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793227396540||20120214&language=english
853;David Leslie;Risk of autoimmune diseases and human self-antigen expression;Huriya Beyan;2012-02-20;;Yes;true;;;"Also sent:  6040 PLN and 6076 PLN RNA from Dr. Anderson's lab;  also 6040 spleen, 6041 spleen , 6041 PLN, 6088 PLN - all in tryzol from Dr. Fathman's lab";;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000104a3749&mode=wc      &came-from=get-hwb
854;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-02-21;12-116;Other;true;;;OCT slides, H&E staining;;;;personal deliveryhttp://personal delivery
857;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-02-24;12-107;Yes;true;;;Paraffin slides (viral workgroup);;;;http://www.fedex.com/Tracking?tracknumbers=793266219433&cntry_code=us&clienttype=ivother
858;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-02-24;12-130;Yes;true;;;Paraffin Slides (viral workgroup);;;;http://www.fedex.com/Tracking?tracknumbers=793266219433&cntry_code=us&clienttype=ivother
859;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-02-24;12-039;Yes;true;;;Paraffin slides (viral workgroup);;;;http://www.fedex.com/Tracking?tracknumbers=793266219433&cntry_code=us&clienttype=ivother
860;Al Powers;Islet biology and vascularization;Marika Bogdani;2012-02-27;12-137;Other;true;;;Paraffin slides. Shipped to Seattle (Marika Bogdani);;;;http://www.fedex.com/Tracking?tracknumbers=793272459482&cntry_code=us&clienttype=ivother
861;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-09;11-812;Other;true;;;OCT slides for H&E for Butlers request 11-812;;;;Personal deliveryhttp://Personal delivery
862;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2012-02-28;12-129;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793279257456&cntry_code=us&clienttype=ivother
864;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-07;11-786;Other;true;;;Slides for IHC staining;;;;personal deliveryhttp://personal delivery
865;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-30;11-799;Other;true;;;Slides for IHC staining;;;;Personal Deliveryhttp://Personal delivery
866;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2012-02-29;12-124;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=793283927157&cntry_code=us&clienttype=ivother
867;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-02-29;12-153;Other;true;;;OCT slides for LCM;;;;personal deliveryhttp://personal delivery
868;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-02-03;11-856;Other;true;;;Blocks cut for IHC staining;;;;Personal Deliveryhttp://Personal delivery
869;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-01-20;11-858;Other;true;;;Blocks ut for IHC Staining;;;;Personal Deliveryhttp://Personal delivery
870;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-28;11-825;Other;true;;;Paraffin slides for IHC and H&E staining;;;;Personal Deliveryhttp://Personal delivery
871;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-12-12;11-824;Other;true;;;Paraffin slides for IHC staining;;;;Personal Deliveryhttp://Personal delivery
872;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-11-18;11-777;Other;true;;;Paraffin slides for IHC staining;;;;Personal Deliveryhttp://Personal delivery
873;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-02-27;12-128;Other;true;;;paraffin slides for ki67+ins staining;;;;personal deliveryhttp://personal delivery
874;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-03-02;12-151;Other;true;;;paraffin slides for ki67+ins staining;;;;personal deliveryhttp://personal delivery
875;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-02-22;12-131;Other;true;;;OCT slides for LCM;;;;personal deliveryhttp://personal delivery
876;Sara Michie;Tissue-selective chemokines and adhesion molecules in human T1D;;2012-03-05;12-144;Yes;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=798129676906&cntry_code=us&clienttype=ivother
877;Sara Michie;Tissue-selective chemokines and adhesion molecules in human T1D;;2012-03-05;12-147;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=798129676906&cntry_code=us&clienttype=ivother
878;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2012-03-05;12-162;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=798129724842&cntry_code=us&clienttype=ivother
879;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;;2012-03-06;;Yes;true;;;6113 PBMC, spleen's cells;;;;http://www.fedex.com/Tracking?tracknumbers=793304573146&cntry_code=us&clienttype=ivother
880;Reza Abdi;Intrinsic immunoregulatory defect of bone marrow derived Mesenchymal Stem Cells (BM-MSC) from T1D patients;Zeina Chaptini;2012-03-06;;Yes;true;;;"Frozen cells from illiac creast 6126; 6132";;;;http://www.fedex.com/Tracking?tracknumbers=798135115950&cntry_code=us&clienttype=ivother
881;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Yumi Imai;2012-03-06;12-163;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793305779238&cntry_code=us&clienttype=ivother
882;Thomas Waldmann;The Role of IL-15 and IL-15Ra in the Pathogenesis of T1D;Jing Chen;2012-03-07;12-167;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=798141648469&cntry_code=us&clienttype=ivother
883;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-03-05;12-159;Other;true;;;Paraffin slides for ki67+ins staining;;;;personal deliveryhttp://personal delivery
884;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-03-05;12-154;Other;true;;;Paraffin slides fro CD3+insul staining;;;;personal deliveryhttp://personal delivery
885;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;Joe Larkin;2012-03-12;12-175;Other;true;;;OCT 30um sections in RNA extraction buffer;;;;personal deliveryhttp://personal delivery
886;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2012-03-14;;Other;true;;;DNA (6169-6188);;;;http://www.fedex.com/Tracking?tracknumbers=798167168982&cntry_code=us&clienttype=ivother
887;Ivan Gerling;Sequencing the islet transcriptome;;2012-03-14;12-185;Yes;true;;;OCT slides (1st t part of the request 12-185);;;;http://www.fedex.com/Tracking?tracknumbers=793336772390&cntry_code=us&clienttype=ivother
